sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789439638.709921837,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.472372,-3.799426,44.066581,1.732038,-0.175871,2.739044
1,1789439638.714780569,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.471869,-3.829734,44.041085,1.740379,-0.175872,2.740661
1,1789439638.719760656,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.544104,-3.802397,43.863681,1.732761,-0.177199,2.746075
1,1789439638.724868536,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.558413,-3.877265,44.125022,1.738832,-0.176017,2.740988
1,1789439638.729739666,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.539473,-3.847853,43.940968,1.737196,-0.175973,2.748266
1,1789439638.734682560,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.490638,-3.847399,44.086672,1.737114,-0.1712,2.746788
1,1789439638.739956379,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.4978,-3.830813,44.227277,1.742347,-0.173461,2.740978
1,1789439638.745292902,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.487934,-3.810429,44.093221,1.736032,-0.171642,2.738678
1,1789439638.750042200,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.505151,-3.802206,44.058077,1.734629,-0.175497,2.739559
1,1789439638.755085468,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.505476,-3.77821,44.235432,1.734207,-0.177537,2.733519
1,1789439638.759986162,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.553355,-3.845126,44.044694,1.737934,-0.17785,2.742849
1,1789439638.764885664,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.555117,-3.862642,43.923945,1.734624,-0.177977,2.749178
1,1789439638.769677877,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.503357,-3.886385,43.892631,1.737524,-0.17455,2.753546
1,1789439638.774924040,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.515166,-3.860652,44.162335,1.737162,-0.177073,2.746989
1,1789439638.779852629,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.469115,-3.806255,43.907698,1.735105,-0.173757,2.744877
